path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_2582_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0452705323696136,-0.2134465426206588,0.0367975533008575,127.51951,79.76242517962565
Image/aligned/test_2583_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.071422629058361,-0.2569963932037353,0.0049711065366864,107.512665,138.9377419106492
Image/aligned/test_2583_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.071422629058361,-0.2569963932037353,0.0049711065366864,107.512665,138.9377419106492
Image/aligned/test_2584_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0683062896132469,-0.0116585902869701,-0.0080688539892435,176.3026,164.94677817236897
Image/aligned/test_2584_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0683062896132469,-0.0116585902869701,-0.0080688539892435,176.3026,164.94677817236897
Image/aligned/test_2585_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.0019119472708553,-0.4562663733959198,-0.0372690446674823,95.83536,134.98776189391396
Image/aligned/test_2585_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.0019119472708553,-0.4562663733959198,-0.0372690446674823,95.83536,134.98776189391396
Image/aligned/test_2586_aligned.jpg,6,neutral,2,unsure,0,caucasian,2,20-39,-0.2040552049875259,-0.3661455512046814,-0.1424590051174163,108.78245,98.43085932721712
Image/aligned/test_2586_aligned.jpg,6,neutral,2,unsure,0,caucasian,2,20-39,-0.2040552049875259,-0.3661455512046814,-0.1424590051174163,108.78245,98.43085932721712
Image/aligned/test_2587_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.011551690287888,-0.0643239244818687,-0.0160937178879976,164.43677,135.64049240558643
Image/aligned/test_2587_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.011551690287888,-0.0643239244818687,-0.0160937178879976,164.43677,135.64049240558643
Image/aligned/test_2588_aligned.jpg,6,neutral,0,male,2,asian,1,4-19,0.0689219981431961,-0.0354582071304321,-0.0154392821714282,106.27972,160.07475450667502
Image/aligned/test_2588_aligned.jpg,6,neutral,0,male,2,asian,1,4-19,0.0689219981431961,-0.0354582071304321,-0.0154392821714282,106.27972,160.07475450667502
Image/aligned/test_2589_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.156542420387268,-0.2797249555587768,-0.0178834199905395,67.13761,188.3337483938915
Image/aligned/test_2589_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.156542420387268,-0.2797249555587768,-0.0178834199905395,67.13761,188.3337483938915
Image/aligned/test_2590_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,0.1111333444714546,0.0376570485532283,-0.0320864729583263,43.901787,57.06709815448728
Image/aligned/test_2590_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,0.1111333444714546,0.0376570485532283,-0.0320864729583263,43.901787,57.06709815448728
Image/aligned/test_2593_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.0608210936188697,-0.3137119710445404,-0.011881461367011,92.50857,163.7338828074058
Image/aligned/test_2593_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.0608210936188697,-0.3137119710445404,-0.011881461367011,92.50857,163.7338828074058
Image/aligned/test_2594_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0524758733808994,-0.1504635363817215,0.0080552697181701,163.09122,109.75143610783284
Image/aligned/test_2594_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0524758733808994,-0.1504635363817215,0.0080552697181701,163.09122,109.75143610783284
Image/aligned/test_2596_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2730823159217834,-0.1494277864694595,0.0064742779359221,103.07819,171.19049272644676
Image/aligned/test_2596_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2730823159217834,-0.1494277864694595,0.0064742779359221,103.07819,171.19049272644676
Image/aligned/test_2597_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0130988964810967,-0.3488512933254242,-0.0005762515356764,126.56624,170.81059472008167
Image/aligned/test_2597_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0130988964810967,-0.3488512933254242,-0.0005762515356764,126.56624,170.81059472008167
Image/aligned/test_2598_aligned.jpg,6,neutral,1,female,0,caucasian,4,70,0.1575651615858078,-0.4097348153591156,-0.0462862513959407,334.4329,151.43080022782712
Image/aligned/test_2598_aligned.jpg,6,neutral,1,female,0,caucasian,4,70,0.1575651615858078,-0.4097348153591156,-0.0462862513959407,334.4329,151.43080022782712
Image/aligned/test_2599_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.0045381812378764,0.0329388380050659,0.0133273862302303,87.28197,165.18750342747464
Image/aligned/test_2599_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.0045381812378764,0.0329388380050659,0.0133273862302303,87.28197,165.18750342747464
Image/aligned/test_2600_aligned.jpg,6,neutral,1,female,2,asian,1,4-19,0.0737340971827507,-0.1881863921880722,-0.0064017032273113,271.13245,102.07240670217566
Image/aligned/test_2600_aligned.jpg,6,neutral,1,female,2,asian,1,4-19,0.0737340971827507,-0.1881863921880722,-0.0064017032273113,271.13245,102.07240670217566
Image/aligned/test_2601_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.2041306644678115,-0.4120178520679474,0.0203410387039184,86.25705,74.08952076809189
Image/aligned/test_2601_aligned.jpg,6,neutral,0,male,0,caucasian,3,40-69,-0.2041306644678115,-0.4120178520679474,0.0203410387039184,86.25705,74.08952076809189
Image/aligned/test_2602_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,0.0307512953877449,-0.117761991918087,0.0063661448657512,44.794334,114.69428712871286
Image/aligned/test_2602_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,0.0307512953877449,-0.117761991918087,0.0063661448657512,44.794334,114.69428712871286
Image/aligned/test_2603_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1916338354349136,-0.1750714629888534,0.0077274269424378,201.73361,235.38939924882823
Image/aligned/test_2603_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1916338354349136,-0.1750714629888534,0.0077274269424378,201.73361,235.38939924882823
Image/aligned/test_2605_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0723001360893249,-0.0361764878034591,-0.0191640127450227,117.95801,167.82954387252423
Image/aligned/test_2605_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0723001360893249,-0.0361764878034591,-0.0191640127450227,117.95801,167.82954387252423
Image/aligned/test_2607_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,0.1115124151110649,-0.0125114545226097,-0.0108918715268373,84.874954,134.86258104494982
Image/aligned/test_2607_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,0.1115124151110649,-0.0125114545226097,-0.0108918715268373,84.874954,134.86258104494982
Image/aligned/test_2608_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.0694094821810722,-0.3074789941310882,-0.0141012845560908,284.88147,86.03168980271231
Image/aligned/test_2608_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.0694094821810722,-0.3074789941310882,-0.0141012845560908,284.88147,86.03168980271231
Image/aligned/test_2609_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0298147350549697,0.0006136196898296,-0.0300497077405452,180.51582,122.7615739959078
Image/aligned/test_2609_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0298147350549697,0.0006136196898296,-0.0300497077405452,180.51582,122.7615739959078
Image/aligned/test_2610_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,-0.0691813975572586,-0.2866246700286865,-0.0002054485230473,259.19208,167.1913018911275
Image/aligned/test_2610_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,-0.0691813975572586,-0.2866246700286865,-0.0002054485230473,259.19208,167.1913018911275
Image/aligned/test_2611_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0564783401787281,-0.0267589092254638,-0.0107559841126203,324.6708,151.95814350734025
Image/aligned/test_2611_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0564783401787281,-0.0267589092254638,-0.0107559841126203,324.6708,151.95814350734025
Image/aligned/test_2613_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.3252482712268829,0.1414193958044052,-0.0181954447180032,63.01915,199.4439900360504
Image/aligned/test_2613_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.3252482712268829,0.1414193958044052,-0.0181954447180032,63.01915,199.4439900360504
Image/aligned/test_2614_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.2314506024122238,-0.1671941876411438,-0.0071271518245339,198.10416,186.38442942545677
Image/aligned/test_2614_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.2314506024122238,-0.1671941876411438,-0.0071271518245339,198.10416,186.38442942545677
Image/aligned/test_2615_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.1318822801113128,-0.3040862679481506,-0.0180854387581348,237.88528,115.61710927631782
Image/aligned/test_2615_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.1318822801113128,-0.3040862679481506,-0.0180854387581348,237.88528,115.61710927631782
Image/aligned/test_2617_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.2410194873809814,0.1354337781667709,-0.0136350067332386,175.45274,141.30438535776733
Image/aligned/test_2617_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,0.2410194873809814,0.1354337781667709,-0.0136350067332386,175.45274,141.30438535776733
Image/aligned/test_2618_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.4241431057453155,-0.1112992912530899,-0.0026499091181904,151.62521,177.84747850921423
Image/aligned/test_2618_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.4241431057453155,-0.1112992912530899,-0.0026499091181904,151.62521,177.84747850921423
Image/aligned/test_2619_aligned.jpg,6,neutral,1,female,1,african_american,2,20-39,0.3388525247573852,-0.1071741729974746,0.0221695937216281,393.24197,148.60775036206135
Image/aligned/test_2619_aligned.jpg,6,neutral,1,female,1,african_american,2,20-39,0.3388525247573852,-0.1071741729974746,0.0221695937216281,393.24197,148.60775036206135
Image/aligned/test_2621_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0962066650390625,-0.0385620594024658,0.0165444239974021,235.2981,201.40815490731427
Image/aligned/test_2621_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0962066650390625,-0.0385620594024658,0.0165444239974021,235.2981,201.40815490731427
Image/aligned/test_2622_aligned.jpg,6,neutral,0,male,2,asian,3,40-69,-0.0232439450919628,-0.1593408584594726,-0.0082109393551945,191.12323,121.13411523072428
Image/aligned/test_2622_aligned.jpg,6,neutral,0,male,2,asian,3,40-69,-0.0232439450919628,-0.1593408584594726,-0.0082109393551945,191.12323,121.13411523072428
Image/aligned/test_2623_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2153220921754837,0.1380680948495865,0.0028194081969559,748.7592,146.00211409367708
Image/aligned/test_2623_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2153220921754837,0.1380680948495865,0.0028194081969559,748.7592,146.00211409367708
Image/aligned/test_2624_aligned.jpg,6,neutral,2,unsure,2,asian,0,4-19,0.0110111590474843,-0.2103192657232284,-0.0045582605525851,515.92163,150.9653475767267
Image/aligned/test_2624_aligned.jpg,6,neutral,2,unsure,2,asian,0,4-19,0.0110111590474843,-0.2103192657232284,-0.0045582605525851,515.92163,150.9653475767267
Image/aligned/test_2625_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0149311171844601,-0.1624332219362259,-0.0037151230499148,64.920135,94.98455085651922
Image/aligned/test_2625_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0149311171844601,-0.1624332219362259,-0.0037151230499148,64.920135,94.98455085651922
Image/aligned/test_2626_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3093389570713043,-0.0757731348276138,-0.0009762896806932,53.116047,193.0639955879712
Image/aligned/test_2626_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3093389570713043,-0.0757731348276138,-0.0009762896806932,53.116047,193.0639955879712
Image/aligned/test_2627_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.2354911118745803,-0.08199143409729,-0.0116593353450298,369.53497,132.79168096651122
Image/aligned/test_2627_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.2354911118745803,-0.08199143409729,-0.0116593353450298,369.53497,132.79168096651122
Image/aligned/test_2628_aligned.jpg,6,neutral,0,male,1,african_american,0,4-19,-0.0011566714383661,0.3659528195858001,0.0100017292425036,205.33272,73.43140625570277
Image/aligned/test_2628_aligned.jpg,6,neutral,0,male,1,african_american,0,4-19,-0.0011566714383661,0.3659528195858001,0.0100017292425036,205.33272,73.43140625570277
Image/aligned/test_2629_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.02377475425601,-0.0252195969223976,-0.0019440933829173,67.44276,156.82757556454482
Image/aligned/test_2629_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.02377475425601,-0.0252195969223976,-0.0019440933829173,67.44276,156.82757556454482
Image/aligned/test_2630_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2497556954622268,0.1113679707050323,-0.0169156920164823,138.98497,139.2938135266417
Image/aligned/test_2630_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.2497556954622268,0.1113679707050323,-0.0169156920164823,138.98497,139.2938135266417
Image/aligned/test_2631_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3115904331207275,-0.5518019199371338,0.0412899181246757,566.88354,134.65730167253255
Image/aligned/test_2631_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3115904331207275,-0.5518019199371338,0.0412899181246757,566.88354,134.65730167253255
Image/aligned/test_2632_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0267950575798749,0.0391234159469604,0.0003768164897337,240.32333,165.06240252002274
Image/aligned/test_2632_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0267950575798749,0.0391234159469604,0.0003768164897337,240.32333,165.06240252002274
Image/aligned/test_2633_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0723002180457115,-0.2362916320562362,0.0190713386982679,362.35617,207.1212904821671
Image/aligned/test_2633_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0723002180457115,-0.2362916320562362,0.0190713386982679,362.35617,207.1212904821671
Image/aligned/test_2634_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.3004901707172394,-0.1726916432380676,-0.0052767302840948,470347,207.2390301681592
Image/aligned/test_2634_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.3004901707172394,-0.1726916432380676,-0.0052767302840948,470347,207.2390301681592
Image/aligned/test_2635_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1703071892261505,-0.3752686381340027,-0.017185591161251,121.19512,141.02157466438513
Image/aligned/test_2635_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1703071892261505,-0.3752686381340027,-0.017185591161251,121.19512,141.02157466438513
Image/aligned/test_2636_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0379944294691085,0.2419058084487915,-0.0115372026339173,175.49371,139.64451364818348
Image/aligned/test_2636_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0379944294691085,0.2419058084487915,-0.0115372026339173,175.49371,139.64451364818348
Image/aligned/test_2637_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,0.0665152743458747,0.0177793446928262,-0.0022257016971707,97.62064,176.168372984106
Image/aligned/test_2637_aligned.jpg,6,neutral,0,male,0,caucasian,1,4-19,0.0665152743458747,0.0177793446928262,-0.0022257016971707,97.62064,176.168372984106
Image/aligned/test_2639_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3945329189300537,-0.0439516343176364,-0.0031683829147368,220.8305,49.80840438365252
Image/aligned/test_2639_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3945329189300537,-0.0439516343176364,-0.0031683829147368,220.8305,49.80840438365252
Image/aligned/test_2640_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0897693634033203,-0.2158859819173813,-0.0047252713702619,362.81213,140.40237775959488
Image/aligned/test_2640_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0897693634033203,-0.2158859819173813,-0.0047252713702619,362.81213,140.40237775959488
Image/aligned/test_2642_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0681474357843399,-0.1525384932756424,-0.002376620657742,529.14264,125.75119079276574
Image/aligned/test_2642_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.0681474357843399,-0.1525384932756424,-0.002376620657742,529.14264,125.75119079276574
Image/aligned/test_2643_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.0690886080265045,0.07034582644701,0.0148937860503792,66.713615,155.47418652271847
Image/aligned/test_2643_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.0690886080265045,0.07034582644701,0.0148937860503792,66.713615,155.47418652271847
Image/aligned/test_2646_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.2508021891117096,-0.2807082831859588,-0.0194312259554862,346.7868,129.4794341904745
Image/aligned/test_2646_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.2508021891117096,-0.2807082831859588,-0.0194312259554862,346.7868,129.4794341904745
Image/aligned/test_2647_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,-0.3334110081195831,0.0535243786871433,-0.0326881445944309,155.67538,121.2828227344033
Image/aligned/test_2647_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,-0.3334110081195831,0.0535243786871433,-0.0326881445944309,155.67538,121.2828227344033
Image/aligned/test_2648_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,0.1635411977767944,-0.1641576737165451,0.0016002173069864,56.653614,146.99502892303494
Image/aligned/test_2648_aligned.jpg,6,neutral,1,female,0,caucasian,3,40-69,0.1635411977767944,-0.1641576737165451,0.0016002173069864,56.653614,146.99502892303494
Image/aligned/test_2649_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0035236261319369,0.4436078071594238,0.0137947145849466,96.97016,122.33351190110936
Image/aligned/test_2649_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0035236261319369,0.4436078071594238,0.0137947145849466,96.97016,122.33351190110936
Image/aligned/test_2650_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.098299816250801,-0.0433769151568412,0.0071357986889779,140.09814,172.56566232254724
Image/aligned/test_2650_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.098299816250801,-0.0433769151568412,0.0071357986889779,140.09814,172.56566232254724
Image/aligned/test_2651_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,0.0785207599401474,0.0727373659610748,0.0063759172335267,86.93103,102.47719180675038
Image/aligned/test_2651_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,0.0785207599401474,0.0727373659610748,0.0063759172335267,86.93103,102.47719180675038
Image/aligned/test_2652_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,0.0122295822948217,-0.2344915568828582,0.0034984915982931,84.320274,95.64089462250509
Image/aligned/test_2652_aligned.jpg,6,neutral,2,unsure,1,african_american,0,4-19,0.0122295822948217,-0.2344915568828582,0.0034984915982931,84.320274,95.64089462250509
Image/aligned/test_2653_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.073927603662014,-0.0937096551060676,-0.0142406290397048,67.205315,127.17029550160582
Image/aligned/test_2653_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.073927603662014,-0.0937096551060676,-0.0142406290397048,67.205315,127.17029550160582
Image/aligned/test_2654_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0591980628669261,-0.5323200821876526,0.0703275203704834,243.27975,137.63396309125653
Image/aligned/test_2654_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0591980628669261,-0.5323200821876526,0.0703275203704834,243.27975,137.63396309125653
Image/aligned/test_2655_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.2220009118318557,-0.3541705012321472,0.0237282551825046,54.90974,148.90418514159722
Image/aligned/test_2655_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,-0.2220009118318557,-0.3541705012321472,0.0237282551825046,54.90974,148.90418514159722
Image/aligned/test_2656_aligned.jpg,6,neutral,1,female,2,asian,4,70,-0.0189076550304889,-0.1683004200458526,-0.020638046786189,62.0205,135.33998949813187
Image/aligned/test_2656_aligned.jpg,6,neutral,1,female,2,asian,4,70,-0.0189076550304889,-0.1683004200458526,-0.020638046786189,62.0205,135.33998949813187
Image/aligned/test_2657_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3370644152164459,0.0863222181797027,-0.0069434437900781,381.02182,184.9157467074652
Image/aligned/test_2657_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.3370644152164459,0.0863222181797027,-0.0069434437900781,381.02182,184.9157467074652
Image/aligned/test_2659_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3056969046592712,0.013005893677473,0.0192776676267385,352.14212,192.85438553602
Image/aligned/test_2659_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.3056969046592712,0.013005893677473,0.0192776676267385,352.14212,192.85438553602
Image/aligned/test_2660_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.2813702523708343,-0.2227444052696228,-0.0100108329206705,367.60815,108.66280248778982
Image/aligned/test_2660_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.2813702523708343,-0.2227444052696228,-0.0100108329206705,367.60815,108.66280248778982
Image/aligned/test_2661_aligned.jpg,6,neutral,0,male,0,caucasian,4,70,-0.0115863475948572,-0.1208467558026313,-0.0133430073037743,284.6949,174.8244859340643
Image/aligned/test_2661_aligned.jpg,6,neutral,0,male,0,caucasian,4,70,-0.0115863475948572,-0.1208467558026313,-0.0133430073037743,284.6949,174.8244859340643
Image/aligned/test_2662_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1259093135595321,-0.2171864658594131,0.0010571975726634,461.76233,183.56610715841717
Image/aligned/test_2662_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1259093135595321,-0.2171864658594131,0.0010571975726634,461.76233,183.56610715841717
Image/aligned/test_2663_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1624073833227157,0.0822202935814857,-0.0319559350609779,560879,167.24246693122984
Image/aligned/test_2663_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1624073833227157,0.0822202935814857,-0.0319559350609779,560879,167.24246693122984
Image/aligned/test_2664_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.089346595108509,-0.1234940961003303,-0.0030024831648916,236.0709,99.16133702578952
Image/aligned/test_2664_aligned.jpg,6,neutral,0,male,2,asian,2,20-39,-0.089346595108509,-0.1234940961003303,-0.0030024831648916,236.0709,99.16133702578952
Image/aligned/test_2666_aligned.jpg,6,neutral,0,male,0,caucasian,0,4-19,0.159860610961914,0.1359510421752929,0.0087361093610525,813.52527,140.95602476569704
Image/aligned/test_2666_aligned.jpg,6,neutral,0,male,0,caucasian,0,4-19,0.159860610961914,0.1359510421752929,0.0087361093610525,813.52527,140.95602476569704
Image/aligned/test_2667_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0497143790125846,0.0967027321457862,0.0241128802299499,219.46027,164.98058099958507
Image/aligned/test_2667_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0497143790125846,0.0967027321457862,0.0241128802299499,219.46027,164.98058099958507
Image/aligned/test_2669_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1346640288829803,-0.2866182327270508,-0.0156334061175584,48.953163,114.7464914430323
Image/aligned/test_2669_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.1346640288829803,-0.2866182327270508,-0.0156334061175584,48.953163,114.7464914430323
Image/aligned/test_2670_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0199266243726015,-0.3208360075950622,-0.0091410707682371,46.98727,158.213006656
Image/aligned/test_2670_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,0.0199266243726015,-0.3208360075950622,-0.0091410707682371,46.98727,158.213006656
Image/aligned/test_2671_aligned.jpg,6,neutral,0,male,0,caucasian,4,70,0.2712470293045044,-0.3010927438735962,-0.0176685210317373,322.0587,153.41512993237413
Image/aligned/test_2671_aligned.jpg,6,neutral,0,male,0,caucasian,4,70,0.2712470293045044,-0.3010927438735962,-0.0176685210317373,322.0587,153.41512993237413
Image/aligned/test_2672_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,-0.0009059945004992,0.1166588738560676,0.0205087624490261,76.10183,83.19294363713638
Image/aligned/test_2672_aligned.jpg,6,neutral,1,female,2,asian,2,20-39,-0.0009059945004992,0.1166588738560676,0.0205087624490261,76.10183,83.19294363713638
Image/aligned/test_2673_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1726439148187637,-0.334359347820282,-0.008268779143691,69.51489,116.198923328187
Image/aligned/test_2673_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,0.1726439148187637,-0.334359347820282,-0.008268779143691,69.51489,116.198923328187
Image/aligned/test_2674_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.1004378646612167,-0.2079639583826065,-0.0116291344165802,124.56067,74.28567898653732
Image/aligned/test_2674_aligned.jpg,6,neutral,1,female,0,caucasian,1,4-19,0.1004378646612167,-0.2079639583826065,-0.0116291344165802,124.56067,74.28567898653732
Image/aligned/test_2675_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0794918611645698,0.0767621099948883,-0.0097627192735672,592.68353,195.80862589561795
Image/aligned/test_2675_aligned.jpg,6,neutral,0,male,0,caucasian,2,20-39,-0.0794918611645698,0.0767621099948883,-0.0097627192735672,592.68353,195.80862589561795
Image/aligned/test_2676_aligned.jpg,6,neutral,0,male,1,african_american,0,4-19,-0.0211611241102218,-0.3834193348884582,0.0017872942844405,445.09363,68.54353679342158
Image/aligned/test_2676_aligned.jpg,6,neutral,0,male,1,african_american,0,4-19,-0.0211611241102218,-0.3834193348884582,0.0017872942844405,445.09363,68.54353679342158
Image/aligned/test_2677_aligned.jpg,6,neutral,2,unsure,2,asian,0,4-19,-0.0016370003577321,-0.3536861538887024,0.0029063248075544,324.57443,118.39391150829252
Image/aligned/test_2677_aligned.jpg,6,neutral,2,unsure,2,asian,0,4-19,-0.0016370003577321,-0.3536861538887024,0.0029063248075544,324.57443,118.39391150829252
Image/aligned/test_2678_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.025440415367484,0.283930093050003,0.0065353061072528,438.69852,190.1426881084095
Image/aligned/test_2678_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.025440415367484,0.283930093050003,0.0065353061072528,438.69852,190.1426881084095
Image/aligned/test_2679_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0906191170215606,-0.197944775223732,0.0148096913471817,389.83658,115.94221440446368
Image/aligned/test_2679_aligned.jpg,6,neutral,1,female,0,caucasian,2,20-39,-0.0906191170215606,-0.197944775223732,0.0148096913471817,389.83658,115.94221440446368
